Time (s);EOG1;Sampling Rate
3.5274399943e+02;2.7297601702e+01;
3.5274799943e+02;2.3455658740e+01;
3.5275199943e+02;1.6957763352e+01;
3.5275599943e+02;9.5258905003e+00;
3.5275999943e+02;5.0394559940e+00;
3.5276399943e+02;6.5214788644e+00;
3.5276799943e+02;1.2975109860e+01;
3.5277199943e+02;2.0057700873e+01;
3.5277599943e+02;2.3916823949e+01;
3.5277999943e+02;2.4051203853e+01;
3.5278399943e+02;2.2257954424e+01;
3.5278799943e+02;2.0308657032e+01;
3.5279199943e+02;1.9401349980e+01;
3.5279599943e+02;1.9789023559e+01;
3.5279999943e+02;2.0447006465e+01;
3.5280399943e+02;2.0109355506e+01;
3.5280799943e+02;1.8596355552e+01;
3.5281199943e+02;1.7446737016e+01;
3.5281599943e+02;1.8995188872e+01;
3.5281999943e+02;2.3722083187e+01;
3.5282399943e+02;2.9177280126e+01;
3.5282799943e+02;3.2535608498e+01;
3.5283199943e+02;3.3080248198e+01;
3.5283599943e+02;3.1580582703e+01;
3.5283999943e+02;2.9012078529e+01;
3.5284399943e+02;2.6725632366e+01;
3.5284799943e+02;2.6348580930e+01;
3.5285199943e+02;2.8236693425e+01;
3.5285599943e+02;3.0792592309e+01;
3.5285999943e+02;3.2489926771e+01;
3.5286399943e+02;3.3568688442e+01;
3.5286799943e+02;3.4606957503e+01;
3.5287199943e+02;3.4762900107e+01;
3.5287599943e+02;3.2915983520e+01;
3.5287999943e+02;2.9948080916e+01;
3.5288399943e+02;2.8332084902e+01;
3.5288799943e+02;2.9271440105e+01;
3.5289199943e+02;3.1438664516e+01;
3.5289599943e+02;3.2881951320e+01;
3.5289999943e+02;3.3180963382e+01;
3.5290399943e+02;3.3063948109e+01;
3.5290799943e+02;3.2952780790e+01;
3.5291199943e+02;3.3044126417e+01;
3.5291599943e+02;3.3835875228e+01;
3.5291999943e+02;3.5607290645e+01;
3.5292399943e+02;3.8165265970e+01;
3.5292799943e+02;4.1130658563e+01;
3.5293199943e+02;4.3598946181e+01;
3.5293599943e+02;4.4161230278e+01;
3.5293999943e+02;4.2134927885e+01;
3.5294399943e+02;3.8446840000e+01;
3.5294799943e+02;3.5496774692e+01;
3.5295199943e+02;3.5995136679e+01;
3.5295599943e+02;4.0649224400e+01;
3.5295999943e+02;4.7077738670e+01;
3.5296399943e+02;5.1739709816e+01;
3.5296799943e+02;5.2425489683e+01;
3.5297199943e+02;4.9122940996e+01;
3.5297599943e+02;4.3901675330e+01;
3.5297999943e+02;4.0139307437e+01;
3.5298399943e+02;4.0478261195e+01;
3.5298799943e+02;4.4359349619e+01;
3.5299199943e+02;4.8414178876e+01;
3.5299599943e+02;4.9993929106e+01;
3.5299999943e+02;4.8893885875e+01;
3.5300399943e+02;4.6283789422e+01;
3.5300799943e+02;4.4310871840e+01;
3.5301199943e+02;4.5655813362e+01;
3.5301599943e+02;5.0810246453e+01;
3.5301999943e+02;5.6218743105e+01;
3.5302399943e+02;5.7418054895e+01;
3.5302799943e+02;5.3849668461e+01;
3.5303199943e+02;4.8849532171e+01;
3.5303599943e+02;4.5695988334e+01;
3.5303999943e+02;4.5334913144e+01;
3.5304399943e+02;4.7108383786e+01;
3.5304799943e+02;4.9745541838e+01;
3.5305199943e+02;5.1618594298e+01;
3.5305599943e+02;5.2136120053e+01;
3.5305999943e+02;5.3083578558e+01;
3.5306399943e+02;5.5975098722e+01;
3.5306799943e+02;5.8608081271e+01;
3.5307199943e+02;5.7447350784e+01;
3.5307599943e+02;5.2681691811e+01;
3.5307999943e+02;4.8379068092e+01;
3.5308399943e+02;4.8177815660e+01;
3.5308799943e+02;5.1828782049e+01;
3.5309199943e+02;5.5986216421e+01;
3.5309599943e+02;5.8599286444e+01;
3.5309999943e+02;6.0779644218e+01;
3.5310399943e+02;6.3033632240e+01;
3.5310799943e+02;6.3086898256e+01;
3.5311199943e+02;5.9626501746e+01;
3.5311599943e+02;5.5191739603e+01;
3.5311999943e+02;5.3896300309e+01;
3.5312399943e+02;5.7840008025e+01;
3.5312799943e+02;6.5493322779e+01;
3.5313199943e+02;7.2771520668e+01;
3.5313599943e+02;7.6056311673e+01;
3.5313999943e+02;7.4314902901e+01;
3.5314399943e+02;6.9485569335e+01;
3.5314799943e+02;6.5638287457e+01;
3.5315199943e+02;6.5984552795e+01;
3.5315599943e+02;6.9818898564e+01;
3.5315999943e+02;7.3106842614e+01;
3.5316399943e+02;7.2262169715e+01;
3.5316799943e+02;6.7605139587e+01;
3.5317199943e+02;6.3204997267e+01;
3.5317599943e+02;6.3284962703e+01;
3.5317999943e+02;6.9059707034e+01;
3.5318399943e+02;7.8139176334e+01;
3.5318799943e+02;8.5865028364e+01;
3.5319199943e+02;8.8113786576e+01;
3.5319599943e+02;8.4024688530e+01;
3.5319999943e+02;7.6599141398e+01;
3.5320399943e+02;7.1113740985e+01;
3.5320799943e+02;7.1435025416e+01;
3.5321199943e+02;7.5963600887e+01;
3.5321599943e+02;7.8611448842e+01;
3.5321999943e+02;7.5313178251e+01;
3.5322399943e+02;6.8320159325e+01;
3.5322799943e+02;6.3501567741e+01;
3.5323199943e+02;6.4114924081e+01;
3.5323599943e+02;6.7809749695e+01;
3.5323999943e+02;7.0658343418e+01;
3.5324399943e+02;7.2708375543e+01;
3.5324799943e+02;7.6624494670e+01;
3.5325199943e+02;8.2477788275e+01;
3.5325599943e+02;8.7201639809e+01;
3.5325999943e+02;8.7741645326e+01;
3.5326399943e+02;8.3154080719e+01;
3.5326799943e+02;7.5727490420e+01;
3.5327199943e+02;7.0183089653e+01;
3.5327599943e+02;6.9977611317e+01;
3.5327999943e+02;7.4984164096e+01;
3.5328399943e+02;8.2321971737e+01;
3.5328799943e+02;8.7402223831e+01;
3.5329199943e+02;8.6048892398e+01;
3.5329599943e+02;7.8664491462e+01;
3.5329999943e+02;7.0700118215e+01;
3.5330399943e+02;6.7310311339e+01;
3.5330799943e+02;6.9626342911e+01;
3.5331199943e+02;7.5972048347e+01;
3.5331599943e+02;8.3329568546e+01;
3.5331999943e+02;8.8013074375e+01;
3.5332399943e+02;8.8125737178e+01;
3.5332799943e+02;8.5723566798e+01;
3.5333199943e+02;8.5143303245e+01;
3.5333599943e+02;8.9268376548e+01;
3.5333999943e+02;9.7409338833e+01;
3.5334399943e+02;1.0584009698e+02;
3.5334799943e+02;1.1047764253e+02;
3.5335199943e+02;1.0968230378e+02;
3.5335599943e+02;1.0527518053e+02;
3.5335999943e+02;1.0158480850e+02;
3.5336399943e+02;1.0211868758e+02;
3.5336799943e+02;1.0650498657e+02;
3.5337199943e+02;1.1194227921e+02;
3.5337599943e+02;1.1595042971e+02;
3.5337999943e+02;1.1630953077e+02;
3.5338399943e+02;1.1178228749e+02;
3.5338799943e+02;1.0454019572e+02;
3.5339199943e+02;9.8968540967e+01;
3.5339599943e+02;9.7344599209e+01;
3.5339999943e+02;9.8661738831e+01;
3.5340399943e+02;1.0097392725e+02;
3.5340799943e+02;1.0272867283e+02;
3.5341199943e+02;1.0281268281e+02;
3.5341599943e+02;1.0105374098e+02;
3.5341999943e+02;9.8098647584e+01;
3.5342399943e+02;9.4860248557e+01;
3.5342799943e+02;9.2758538999e+01;
3.5343199943e+02;9.3169808634e+01;
3.5343599943e+02;9.6079715326e+01;
3.5343999943e+02;1.0033701284e+02;
3.5344399943e+02;1.0444037604e+02;
3.5344799943e+02;1.0621792388e+02;
3.5345199943e+02;1.0352377342e+02;
3.5345599943e+02;9.6818115713e+01;
3.5345999943e+02;9.0238026234e+01;
3.5346399943e+02;8.8444067900e+01;
3.5346799943e+02;9.2658514758e+01;
3.5347199943e+02;1.0019589842e+02;
3.5347599943e+02;1.0612602375e+02;
3.5347999943e+02;1.0627518676e+02;
3.5348399943e+02;1.0088115521e+02;
3.5348799943e+02;9.4345643576e+01;
3.5349199943e+02;9.0975469587e+01;
3.5349599943e+02;9.1987090942e+01;
3.5349999943e+02;9.6146449160e+01;
3.5350399943e+02;1.0169548232e+02;
3.5350799943e+02;1.0712451227e+02;
3.5351199943e+02;1.1109925891e+02;
3.5351599943e+02;1.1237417820e+02;
3.5351999943e+02;1.1017831270e+02;
3.5352399943e+02;1.0525697030e+02;
3.5352799943e+02;1.0051515521e+02;
3.5353199943e+02;9.9668281561e+01;
3.5353599943e+02;1.0407303128e+02;
3.5353999943e+02;1.1114946633e+02;
3.5354399943e+02;1.1650222963e+02;
3.5354799943e+02;1.1705892504e+02;
3.5355199943e+02;1.1253613649e+02;
3.5355599943e+02;1.0551791020e+02;
3.5355999943e+02;1.0020848112e+02;
3.5356399943e+02;9.9312610740e+01;
3.5356799943e+02;1.0164613806e+02;
3.5357199943e+02;1.0390691230e+02;
3.5357599943e+02;1.0475052196e+02;
3.5357999943e+02;1.0571389599e+02;
3.5358399943e+02;1.0782666812e+02;
3.5358799943e+02;1.0951180896e+02;
3.5359199943e+02;1.0906284527e+02;
3.5359599943e+02;1.0686670595e+02;
3.5359999943e+02;1.0413795225e+02;
3.5360399943e+02;1.0182620099e+02;
3.5360799943e+02;1.0113463750e+02;
3.5361199943e+02;1.0310678589e+02;
3.5361599943e+02;1.0738343584e+02;
3.5361999943e+02;1.1167086948e+02;
3.5362399943e+02;1.1283277186e+02;
3.5362799943e+02;1.0978298689e+02;
3.5363199943e+02;1.0527048610e+02;
3.5363599943e+02;1.0392815530e+02;
3.5363999943e+02;1.0815068154e+02;
3.5364399943e+02;1.1557496238e+02;
3.5364799943e+02;1.2103964338e+02;
3.5365199943e+02;1.2115128577e+02;
3.5365599943e+02;1.1616385972e+02;
3.5365999943e+02;1.0820994715e+02;
3.5366399943e+02;9.9857034560e+01;
3.5366799943e+02;9.4018370045e+01;
3.5367199943e+02;9.2910767536e+01;
3.5367599943e+02;9.7072281406e+01;
3.5367999943e+02;1.0554752553e+02;
3.5368399943e+02;1.1531054989e+02;
3.5368799943e+02;1.2162780772e+02;
3.5369199943e+02;1.2175361298e+02;
3.5369599943e+02;1.1758287232e+02;
3.5369999943e+02;1.1282362428e+02;
3.5370399943e+02;1.0882197676e+02;
3.5370799943e+02;1.0498411425e+02;
3.5371199943e+02;1.0144416380e+02;
3.5371599943e+02;9.9335069364e+01;
3.5371999943e+02;9.9544589680e+01;
3.5372399943e+02;1.0203559200e+02;
3.5372799943e+02;1.0601155061e+02;
3.5373199943e+02;1.1018549938e+02;
3.5373599943e+02;1.1253915515e+02;
3.5373999943e+02;1.1100257167e+02;
3.5374399943e+02;1.0510125282e+02;
3.5374799943e+02;9.6570094808e+01;
3.5375199943e+02;8.9267903109e+01;
3.5375599943e+02;8.8299179570e+01;
3.5375999943e+02;9.6979673205e+01;
3.5376399943e+02;1.1406188361e+02;
3.5376799943e+02;1.3469150856e+02;
3.5377199943e+02;1.5391749042e+02;
3.5377599943e+02;1.6934214578e+02;
3.5377999943e+02;1.8160911143e+02;
3.5378399943e+02;1.9307800422e+02;
3.5378799943e+02;2.0533248285e+02;
3.5379199943e+02;2.1739042965e+02;
3.5379599943e+02;2.2663359956e+02;
3.5379999943e+02;2.3098151057e+02;
3.5380399943e+02;2.3019192685e+02;
3.5380799943e+02;2.2653947066e+02;
3.5381199943e+02;2.2335240344e+02;
3.5381599943e+02;2.2163793939e+02;
3.5381999943e+02;2.1999189736e+02;
3.5382399943e+02;2.1812691581e+02;
3.5382799943e+02;2.1774629311e+02;
3.5383199943e+02;2.1899147483e+02;
3.5383599943e+02;2.1872079660e+02;
3.5383999943e+02;2.1476879086e+02;
3.5384399943e+02;2.1009556866e+02;
3.5384799943e+02;2.0951662225e+02;
3.5385199943e+02;2.1330263548e+02;
3.5385599943e+02;2.1688463909e+02;
3.5385999943e+02;2.1596187000e+02;
3.5386399943e+02;2.1023002950e+02;
3.5386799943e+02;2.0361629690e+02;
3.5387199943e+02;2.0106102620e+02;
3.5387599943e+02;2.0358216823e+02;
3.5387999943e+02;2.0756704288e+02;
3.5388399943e+02;2.0910006532e+02;
3.5388799943e+02;2.0690004963e+02;
3.5389199943e+02;2.0201641992e+02;
3.5389599943e+02;1.9714565162e+02;
3.5389999943e+02;1.9552571101e+02;
3.5390399943e+02;1.9846635254e+02;
3.5390799943e+02;2.0353720154e+02;
3.5391199943e+02;2.0608506586e+02;
3.5391599943e+02;2.0306119974e+02;
3.5391999943e+02;1.9530705297e+02;
3.5392399943e+02;1.8670162706e+02;
3.5392799943e+02;1.8120796062e+02;
3.5393199943e+02;1.8005850500e+02;
3.5393599943e+02;1.8215602343e+02;
3.5393999943e+02;1.8644227220e+02;
3.5394399943e+02;1.9201870109e+02;
3.5394799943e+02;1.9712761798e+02;
3.5395199943e+02;1.9944064813e+02;
3.5395599943e+02;1.9708753226e+02;
3.5395999943e+02;1.9077185223e+02;
3.5396399943e+02;1.8506294674e+02;
3.5396799943e+02;1.8473632242e+02;
3.5397199943e+02;1.8922596355e+02;
3.5397599943e+02;1.9304747127e+02;
3.5397999943e+02;1.9200206184e+02;
3.5398399943e+02;1.8704279859e+02;
3.5398799943e+02;1.8227516312e+02;
3.5399199943e+02;1.8093327260e+02;
3.5399599943e+02;1.8318944258e+02;
3.5399999943e+02;1.8689674824e+02;
3.5400399943e+02;1.8976937591e+02;
3.5400799943e+02;1.9056229944e+02;
3.5401199943e+02;1.8889640688e+02;
3.5401599943e+02;1.8471281086e+02;
3.5401999943e+02;1.7873711493e+02;
3.5402399943e+02;1.7359161780e+02;
3.5402799943e+02;1.7248189182e+02;
3.5403199943e+02;1.7578016887e+02;
3.5403599943e+02;1.8015420616e+02;
3.5403999943e+02;1.8161781875e+02;
3.5404399943e+02;1.7855213716e+02;
3.5404799943e+02;1.7210502376e+02;
3.5405199943e+02;1.6519398911e+02;
3.5405599943e+02;1.6086902121e+02;
3.5405999943e+02;1.6075645789e+02;
3.5406399943e+02;1.6486638683e+02;
3.5406799943e+02;1.7189304034e+02;
3.5407199943e+02;1.7882189470e+02;
3.5407599943e+02;1.8120332790e+02;
3.5407999943e+02;1.7617313869e+02;
3.5408399943e+02;1.6575236613e+02;
3.5408799943e+02;1.5549957160e+02;
3.5409199943e+02;1.4991689673e+02;
3.5409599943e+02;1.4994313861e+02;
3.5409999943e+02;1.5369358340e+02;
3.5410399943e+02;1.5837848824e+02;
3.5410799943e+02;1.6200764949e+02;
3.5411199943e+02;1.6392372093e+02;
3.5411599943e+02;1.6403781049e+02;
3.5411999943e+02;1.6225197289e+02;
3.5412399943e+02;1.5891611605e+02;
3.5412799943e+02;1.5561542449e+02;
3.5413199943e+02;1.5472090817e+02;
3.5413599943e+02;1.5705681028e+02;
3.5413999943e+02;1.6025345307e+02;
3.5414399943e+02;1.6041038882e+02;
3.5414799943e+02;1.5566950333e+02;
3.5415199943e+02;1.4835186736e+02;
3.5415599943e+02;1.4351039885e+02;
3.5415999943e+02;1.4503360220e+02;
3.5416399943e+02;1.5289072328e+02;
3.5416799943e+02;1.6278510803e+02;
3.5417199943e+02;1.6749585903e+02;
3.5417599943e+02;1.6078599842e+02;
3.5417999943e+02;1.4273910503e+02;
3.5418399943e+02;1.2020563246e+02;
3.5418799943e+02;1.0030856211e+02;
3.5419199943e+02;8.4857703077e+01;
3.5419599943e+02;7.1436645256e+01;
3.5419999943e+02;5.7793670162e+01;
3.5420399943e+02;4.4499127595e+01;
3.5420799943e+02;3.4337194768e+01;
3.5421199943e+02;2.9982300338e+01;
3.5421599943e+02;3.2474279371e+01;
3.5421999943e+02;4.0871515135e+01;
3.5422399943e+02;5.2001715287e+01;
3.5422799943e+02;6.0500646842e+01;
3.5423199943e+02;6.0704502328e+01;
3.5423599943e+02;5.1160757545e+01;
3.5423999943e+02;3.7577644475e+01;
3.5424399943e+02;2.8619399473e+01;
3.5424799943e+02;2.8406289581e+01;
3.5425199943e+02;3.4436143183e+01;
3.5425599943e+02;4.0976894037e+01;
3.5425999943e+02;4.3310853647e+01;
3.5426399943e+02;4.1166155709e+01;
3.5426799943e+02;3.8608019837e+01;
3.5427199943e+02;3.9586261656e+01;
3.5427599943e+02;4.4429470229e+01;
3.5427999943e+02;5.0013183631e+01;
3.5428399943e+02;5.2160444343e+01;
3.5428799943e+02;4.8779041335e+01;
3.5429199943e+02;4.1112023733e+01;
3.5429599943e+02;3.2837812995e+01;
3.5429999943e+02;2.8553377536e+01;
3.5430399943e+02;3.0789678188e+01;
3.5430799943e+02;3.7331324790e+01;
3.5431199943e+02;4.2936583686e+01;
3.5431599943e+02;4.3764590560e+01;
3.5431999943e+02;3.9572226425e+01;
3.5432399943e+02;3.2901872457e+01;
3.5432799943e+02;2.7273007772e+01;
3.5433199943e+02;2.5702711811e+01;
3.5433599943e+02;2.9648893848e+01;
3.5433999943e+02;3.7850674510e+01;
3.5434399943e+02;4.6046184186e+01;
3.5434799943e+02;4.9442946593e+01;
3.5435199943e+02;4.6497403126e+01;
3.5435599943e+02;3.9680520270e+01;
3.5435999943e+02;3.2713111738e+01;
3.5436399943e+02;2.8091332258e+01;
3.5436799943e+02;2.6338115849e+01;
3.5437199943e+02;2.6595691678e+01;
3.5437599943e+02;2.8251229608e+01;
3.5437999943e+02;3.1341386916e+01;
3.5438399943e+02;3.5434791380e+01;
3.5438799943e+02;3.9152276735e+01;
3.5439199943e+02;4.0872700501e+01;
3.5439599943e+02;4.0047561920e+01;
3.5439999943e+02;3.7984291438e+01;
3.5440399943e+02;3.7015554863e+01;
3.5440799943e+02;3.8459086838e+01;
3.5441199943e+02;4.1401698238e+01;
3.5441599943e+02;4.3530104135e+01;
3.5441999943e+02;4.2851235174e+01;
3.5442399943e+02;3.9215260102e+01;
3.5442799943e+02;3.4619189369e+01;
3.5443199943e+02;3.1280564205e+01;
3.5443599943e+02;2.9630929188e+01;
3.5443999943e+02;2.8599941838e+01;
3.5444399943e+02;2.6548255209e+01;
3.5444799943e+02;2.1751283735e+01;
3.5445199943e+02;1.3582645302e+01;
3.5445599943e+02;3.3961472051e+00;
3.5445999943e+02;-6.2768704555e+00;
3.5446399943e+02;-1.3397116880e+01;
3.5446799943e+02;-1.7480061405e+01;
3.5447199943e+02;-1.8917635540e+01;
3.5447599943e+02;-1.7830971429e+01;
3.5447999943e+02;-1.5060853894e+01;
3.5448399943e+02;-1.3824303369e+01;
3.5448799943e+02;-1.7592966626e+01;
3.5449199943e+02;-2.5558416089e+01;
3.5449599943e+02;-3.2561696533e+01;
3.5449999943e+02;-3.3879506810e+01;
3.5450399943e+02;-2.8895009083e+01;
3.5450799943e+02;-2.1263112047e+01;
3.5451199943e+02;-1.5786991581e+01;
3.5451599943e+02;-1.4144322129e+01;
3.5451999943e+02;-1.5156909327e+01;
3.5452399943e+02;-1.8628439287e+01;
3.5452799943e+02;-2.4754512640e+01;
3.5453199943e+02;-3.0606435085e+01;
3.5453599943e+02;-3.2060941606e+01;
3.5453999943e+02;-2.8798591017e+01;
3.5454399943e+02;-2.3984782843e+01;
3.5454799943e+02;-2.0193132571e+01;
3.5455199943e+02;-1.8287155922e+01;
3.5455599943e+02;-1.8666555500e+01;
3.5455999943e+02;-2.0988769721e+01;
3.5456399943e+02;-2.3335066089e+01;
3.5456799943e+02;-2.3603324107e+01;
3.5457199943e+02;-2.2368237518e+01;
3.5457599943e+02;-2.2999975248e+01;
3.5457999943e+02;-2.7151005237e+01;
3.5458399943e+02;-3.1427989271e+01;
3.5458799943e+02;-3.1149647519e+01;
3.5459199943e+02;-2.6678254398e+01;
3.5459599943e+02;-2.3581258672e+01;
3.5459999943e+02;-2.6492365689e+01;
3.5460399943e+02;-3.4270099071e+01;
3.5460799943e+02;-4.0826119015e+01;
3.5461199943e+02;-4.0048573030e+01;
3.5461599943e+02;-3.0976203765e+01;
3.5461999943e+02;-1.8637825381e+01;
3.5462399943e+02;-9.8665724986e+00;
3.5462799943e+02;-8.7283479018e+00;
3.5463199943e+02;-1.5074622979e+01;
3.5463599943e+02;-2.5760956694e+01;
3.5463999943e+02;-3.6015717875e+01;
3.5464399943e+02;-4.0620096481e+01;
3.5464799943e+02;-3.7415958600e+01;
3.5465199943e+02;-2.9857030959e+01;
3.5465599943e+02;-2.3091611945e+01;
3.5465999943e+02;-1.8981814723e+01;
3.5466399943e+02;-1.6838160025e+01;
3.5466799943e+02;-1.6004631533e+01;
3.5467199943e+02;-1.6125016249e+01;
3.5467599943e+02;-1.6812048945e+01;
3.5467999943e+02;-1.7885630307e+01;
3.5468399943e+02;-1.9450598177e+01;
3.5468799943e+02;-2.1512140643e+01;
3.5469199943e+02;-2.3714378104e+01;
3.5469599943e+02;-2.5643755465e+01;
3.5469999943e+02;-2.6667553240e+01;
3.5470399943e+02;-2.5574014703e+01;
3.5470799943e+02;-2.1617134553e+01;
3.5471199943e+02;-1.5691323217e+01;
3.5471599943e+02;-9.9638663286e+00;
3.5471999943e+02;-6.7215887239e+00;
3.5472399943e+02;-7.3888464324e+00;
3.5472799943e+02;-1.1672713062e+01;
3.5473199943e+02;-1.6655474319e+01;
3.5473599943e+02;-1.8089345911e+01;
3.5473999943e+02;-1.4608130565e+01;
3.5474399943e+02;-9.4629463393e+00;
3.5474799943e+02;-7.0536013806e+00;
3.5475199943e+02;-8.8765885677e+00;
3.5475599943e+02;-1.3299029701e+01;
3.5475999943e+02;-1.7938122469e+01;
3.5476399943e+02;-2.0636695499e+01;
3.5476799943e+02;-1.9304583866e+01;
3.5477199943e+02;-1.3522339319e+01;
3.5477599943e+02;-6.3137646567e+00;
3.5477999943e+02;-2.2151104076e+00;
3.5478399943e+02;-2.8497965516e+00;
3.5478799943e+02;-6.4349474965e+00;
3.5479199943e+02;-1.1959775913e+01;
3.5479599943e+02;-2.0087270285e+01;
3.5479999943e+02;-2.9864397122e+01;
3.5480399943e+02;-3.8721788215e+01;
3.5480799943e+02;-4.4704538047e+01;
3.5481199943e+02;-4.6025276002e+01;
3.5481599943e+02;-4.1477679303e+01;
3.5481999943e+02;-3.2994051270e+01;
3.5482399943e+02;-2.5044646153e+01;
3.5482799943e+02;-2.1396245308e+01;
3.5483199943e+02;-2.3362361584e+01;
3.5483599943e+02;-2.9145959804e+01;
3.5483999943e+02;-3.4446351708e+01;
3.5484399943e+02;-3.5401953210e+01;
3.5484799943e+02;-3.1143610676e+01;
3.5485199943e+02;-2.3908450470e+01;
3.5485599943e+02;-1.7608660687e+01;
3.5485999943e+02;-1.5800985327e+01;
3.5486399943e+02;-1.9689689089e+01;
3.5486799943e+02;-2.6982013776e+01;
3.5487199943e+02;-3.2852244662e+01;
3.5487599943e+02;-3.3127893987e+01;
3.5487999943e+02;-2.7186127447e+01;
3.5488399943e+02;-1.8230202478e+01;
3.5488799943e+02;-1.1408429320e+01;
3.5489199943e+02;-1.0849798058e+01;
3.5489599943e+02;-1.6874385619e+01;
3.5489999943e+02;-2.5955845143e+01;
3.5490399943e+02;-3.3534974472e+01;
3.5490799943e+02;-3.6961602774e+01;
3.5491199943e+02;-3.6168141113e+01;
3.5491599943e+02;-3.1760553088e+01;
3.5491999943e+02;-2.4433033049e+01;
3.5492399943e+02;-1.6971443417e+01;
3.5492799943e+02;-1.3606298495e+01;
3.5493199943e+02;-1.6171638570e+01;
3.5493599943e+02;-2.2349295270e+01;
3.5493999943e+02;-2.7603425896e+01;
3.5494399943e+02;-2.8726532239e+01;
3.5494799943e+02;-2.5909276923e+01;
3.5495199943e+02;-2.1293861557e+01;
3.5495599943e+02;-1.6894282801e+01;
3.5495999943e+02;-1.4647962249e+01;
3.5496399943e+02;-1.6027406767e+01;
3.5496799943e+02;-2.0079120816e+01;
3.5497199943e+02;-2.3065425590e+01;
3.5497599943e+02;-2.1291224034e+01;
3.5497999943e+02;-1.4637652282e+01;
3.5498399943e+02;-6.4115532064e+00;
3.5498799943e+02;1.2132867484e+00;
3.5499199943e+02;9.5726928473e+00;
3.5499599943e+02;2.0390887970e+01;
3.5499999943e+02;3.3511533331e+01;
3.5500399943e+02;4.7533010792e+01;
3.5500799943e+02;5.9575088155e+01;
3.5501199943e+02;6.6042929756e+01;
3.5501599943e+02;6.5547822947e+01;
3.5501999943e+02;5.9699830363e+01;
3.5502399943e+02;5.1563510442e+01;
3.5502799943e+02;4.4710566164e+01;
3.5503199943e+02;4.2174271056e+01;
3.5503599943e+02;4.4696870503e+01;
3.5503999943e+02;5.0329470061e+01;
3.5504399943e+02;5.6064863001e+01;
3.5504799943e+02;5.9611057525e+01;
3.5505199943e+02;5.9791722873e+01;
3.5505599943e+02;5.6794871939e+01;
3.5505999943e+02;5.3039679640e+01;
3.5506399943e+02;5.1848131947e+01;
3.5506799943e+02;5.3828214121e+01;
3.5507199943e+02;5.6319906322e+01;
3.5507599943e+02;5.7129201089e+01;
3.5507999943e+02;5.7043950961e+01;
3.5508399943e+02;5.8043680763e+01;
3.5508799943e+02;6.0075501797e+01;
3.5509199943e+02;6.0822876384e+01;
3.5509599943e+02;5.8647308040e+01;
3.5509999943e+02;5.4226410465e+01;
3.5510399943e+02;4.9613053983e+01;
3.5510799943e+02;4.7041542657e+01;
3.5511199943e+02;4.7623036221e+01;
3.5511599943e+02;5.0468557763e+01;
3.5511999943e+02;5.4106881450e+01;
3.5512399943e+02;5.8197029435e+01;
3.5512799943e+02;6.1921906343e+01;
3.5513199943e+02;6.2517988884e+01;
3.5513599943e+02;5.8647590416e+01;
3.5513999943e+02;5.3167502298e+01;
3.5514399943e+02;5.0093561991e+01;
3.5514799943e+02;5.0795390103e+01;
3.5515199943e+02;5.4157549030e+01;
3.5515599943e+02;5.8470411836e+01;
3.5515999943e+02;6.2153281132e+01;
3.5516399943e+02;6.3961503827e+01;
3.5516799943e+02;6.3495264402e+01;
3.5517199943e+02;6.1047546651e+01;
3.5517599943e+02;5.6792898968e+01;
3.5517999943e+02;5.0655178985e+01;
3.5518399943e+02;4.3381885341e+01;
3.5518799943e+02;3.7575359007e+01;
3.5519199943e+02;3.6812051772e+01;
3.5519599943e+02;4.2805257637e+01;
3.5519999943e+02;5.3138619981e+01;
3.5520399943e+02;6.2789635350e+01;
3.5520799943e+02;6.8378159140e+01;
3.5521199943e+02;6.9659930476e+01;
3.5521599943e+02;6.7627579017e+01;
3.5521999943e+02;6.3402083370e+01;
3.5522399943e+02;5.7884636380e+01;
3.5522799943e+02;5.1272635508e+01;
3.5523199943e+02;4.4855851465e+01;
3.5523599943e+02;4.2402728180e+01;
3.5523999943e+02;4.6314130831e+01;
3.5524399943e+02;5.3792172765e+01;
3.5524799943e+02;5.9388416188e+01;
3.5525199943e+02;5.9676233297e+01;
3.5525599943e+02;5.4802285535e+01;
3.5525999943e+02;4.7824027247e+01;
3.5526399943e+02;4.2654667794e+01;
3.5526799943e+02;4.1029622992e+01;
3.5527199943e+02;4.1451138920e+01;
3.5527599943e+02;4.0904161016e+01;
3.5527999943e+02;3.6840891651e+01;
3.5528399943e+02;2.8483505946e+01;
3.5528799943e+02;1.7780238616e+01;
3.5529199943e+02;8.8760345224e+00;
3.5529599943e+02;5.2023344883e+00;
3.5529999943e+02;6.4739673436e+00;
3.5530399943e+02;9.3579672114e+00;
3.5530799943e+02;1.1344196152e+01;
3.5531199943e+02;1.2717298998e+01;
3.5531599943e+02;1.4437211219e+01;
3.5531999943e+02;1.5917719395e+01;
3.5532399943e+02;1.6118284210e+01;
3.5532799943e+02;1.5725128892e+01;
3.5533199943e+02;1.6773090925e+01;
3.5533599943e+02;1.9706525820e+01;
3.5533999943e+02;2.1967367364e+01;
3.5534399943e+02;2.1146499447e+01;
3.5534799943e+02;1.8477088031e+01;
3.5535199943e+02;1.6929488898e+01;
3.5535599943e+02;1.6679110031e+01;
3.5535999943e+02;1.5273157347e+01;
3.5536399943e+02;1.2237475410e+01;
3.5536799943e+02;1.0191848986e+01;
3.5537199943e+02;1.0999175432e+01;
3.5537599943e+02;1.3714176476e+01;
